Gender,Age,Customer Type,Type of Travel,Class,Flight Distance,Departure Delay,Arrival Delay,Departure and Arrival Time Convenience,Ease of Online Booking,Check-in Service,Online Boarding,Gate Location,On-board Service,Seat Comfort,Leg Room Service,Cleanliness,Food and Drink,In-flight Service,In-flight Wifi Service,In-flight Entertainment,Baggage Handling,Satisfaction
0,33,1,0,0,2072,27,20,4,5,3,3,5,2,4,2,1,1,2,2,2,2,0
1,60,1,1,1,297,1,0,2,3,1,3,3,4,4,1,4,4,4,3,4,4,0
0,11,1,1,1,1956,11,0,3,4,1,4,4,4,2,3,2,2,3,4,2,4,1
1,48,1,0,1,1721,5,0,5,5,5,4,5,2,4,2,4,4,1,4,4,5,1
1,32,1,0,0,2092,0,0,4,4,4,4,4,3,4,5,4,4,5,4,4,3,1
1,41,1,0,1,200,0,0,5,5,2,4,5,5,3,4,3,3,5,4,3,4,1
1,45,1,0,0,689,0,0,2,2,5,5,2,4,5,4,3,5,4,2,4,4,1
0,63,1,0,1,748,0,0,4,4,5,3,4,2,3,2,1,3,2,2,2,2,1
1,23,1,0,0,1506,0,0,4,4,3,5,4,5,5,2,5,5,3,4,5,5,1
0,58,1,0,0,954,14,8,5,5,4,5,5,4,5,4,5,2,4,5,4,4,1
1,44,0,0,0,1121,0,0,1,1,1,1,2,2,3,3,3,3,2,1,3,1,0
0,56,0,0,1,102,0,0,4,3,1,3,4,5,5,2,5,5,3,3,5,2,0
1,35,1,0,0,216,13,9,2,2,4,4,2,1,3,1,3,5,1,3,1,3,0
1,11,1,1,1,2640,0,5,3,3,1,1,1,4,1,3,1,3,3,3,2,4,0
1,28,1,0,2,764,0,36,4,4,4,1,4,1,1,4,1,1,3,1,1,4,0
1,39,1,0,0,2425,10,1,4,4,5,4,4,4,4,5,3,4,4,4,4,4,1
0,31,1,0,0,369,0,0,5,5,3,1,5,3,1,3,1,1,3,1,1,3,0
1,45,1,0,0,997,0,12,5,5,5,5,5,4,4,4,3,5,4,5,4,4,1
1,39,1,0,1,420,9,2,2,2,4,4,2,2,4,4,4,4,4,4,4,4,0
0,57,1,0,0,1464,0,0,1,1,5,4,1,4,5,4,3,2,4,1,4,4,1
0,33,0,0,1,201,1,3,0,2,2,2,1,4,2,2,2,2,1,2,2,5,0
0,51,1,0,1,377,0,0,1,1,4,2,1,3,5,3,1,2,3,3,3,3,1
1,50,0,0,1,769,43,44,1,1,3,1,1,5,5,4,5,5,3,1,5,3,0
0,24,1,1,1,1069,0,0,5,3,3,3,1,5,4,2,4,4,2,3,4,2,0
1,34,1,1,1,373,7,0,3,4,1,4,4,3,3,5,3,3,4,4,3,4,0
1,59,1,0,0,2749,0,0,4,0,4,5,2,5,4,5,4,4,5,0,5,5,1
0,50,1,0,0,594,0,0,2,2,5,4,2,3,5,3,3,4,3,2,3,3,1
0,70,1,1,1,2399,0,0,4,3,3,5,1,1,4,3,5,3,1,3,1,3,0
0,43,1,0,1,2586,0,21,5,5,4,3,5,2,3,2,1,5,2,2,2,2,0
0,58,1,0,0,1744,4,0,2,4,3,5,2,2,4,2,5,2,2,2,2,2,1
0,14,1,1,1,130,0,0,0,2,4,2,3,4,2,5,2,2,5,2,2,4,0
0,70,1,0,2,411,0,0,1,1,4,2,1,4,1,4,3,5,4,4,4,4,1
1,28,0,0,1,764,37,68,4,4,3,4,3,5,4,3,4,4,4,4,4,5,0
0,23,0,0,0,683,0,0,0,5,4,5,5,3,4,3,4,4,4,4,4,4,1
1,52,1,0,0,122,0,0,5,0,3,5,2,2,5,2,3,2,2,0,2,2,1
1,50,1,1,0,1947,0,9,4,2,4,4,5,4,4,2,3,5,4,3,4,3,0
1,55,0,0,0,217,0,0,2,2,2,2,1,4,3,2,3,3,2,2,3,5,0
0,56,1,0,0,912,0,1,2,2,4,5,2,4,4,4,5,3,4,2,4,4,1
1,22,1,1,1,985,5,2,1,4,1,4,1,4,4,2,4,4,2,4,4,2,1
1,37,1,0,0,2477,7,31,2,2,2,4,2,3,3,3,3,5,3,3,3,3,0
0,53,1,0,0,922,0,0,4,4,4,4,4,5,5,5,3,2,5,4,5,5,1
0,29,0,0,0,1609,0,5,4,4,4,4,4,3,4,5,4,4,5,4,4,5,1
1,36,1,1,1,646,0,0,3,3,3,3,2,5,3,3,4,4,5,3,4,3,0
1,19,1,0,0,2475,4,0,1,1,3,3,1,2,3,4,3,3,2,3,2,4,0
1,68,1,1,2,429,4,0,4,2,5,2,1,1,1,1,1,1,1,1,1,3,0
1,20,0,0,1,414,0,0,1,2,2,2,3,1,5,2,5,5,2,2,5,3,0
1,47,1,1,1,166,0,0,4,0,3,0,4,5,5,2,3,3,4,3,3,4,0
0,30,1,0,0,2250,0,0,4,4,4,2,4,1,2,5,2,2,2,2,2,1,0
0,41,1,0,1,651,38,31,3,3,2,3,3,2,3,3,3,3,3,3,3,3,0
0,50,1,0,0,813,0,0,4,4,3,5,4,3,4,3,4,4,3,4,3,3,1
0,36,1,1,0,622,4,4,5,4,2,1,4,5,4,4,3,3,5,4,5,5,1
1,48,1,0,0,1609,0,10,3,3,3,5,3,5,5,5,4,2,5,3,5,5,1
0,45,1,1,1,964,0,0,5,1,5,5,3,4,5,1,5,2,4,1,4,1,0
1,31,1,0,0,1874,19,20,3,3,4,5,3,4,5,5,5,5,4,3,5,4,1
1,25,1,0,0,948,11,0,3,3,2,4,3,3,4,1,4,4,4,3,4,3,1
1,39,1,1,1,228,0,0,5,0,5,0,5,3,2,2,2,2,4,3,2,5,0
1,9,1,0,2,1635,0,0,2,2,1,4,2,2,3,1,4,4,4,4,4,4,0
1,36,1,1,0,1187,0,0,5,4,3,4,5,3,5,4,5,3,3,3,3,3,0
0,38,0,0,1,150,0,0,0,3,3,3,1,3,3,1,3,3,5,2,3,4,0
1,18,1,1,0,948,0,11,3,3,3,3,3,4,4,3,4,4,2,3,4,1,0
1,33,1,0,0,3124,21,12,4,4,2,3,4,1,3,5,3,3,3,3,3,4,0
1,24,1,0,0,1904,0,1,1,1,5,5,1,3,5,5,5,5,5,1,5,4,1
1,27,1,0,0,358,0,0,1,3,3,5,1,5,5,4,5,5,4,1,5,4,1
1,59,1,1,1,857,0,0,4,3,5,3,3,3,5,4,5,5,5,3,5,4,0
0,67,1,1,1,859,0,0,4,4,3,3,3,1,3,4,4,3,1,4,1,1,0
1,61,1,1,2,196,2,16,5,1,5,1,2,1,5,4,5,5,5,1,5,4,0
0,16,1,0,1,1050,38,31,5,5,1,4,5,3,5,2,4,4,1,4,4,1,1
0,30,0,0,1,737,0,6,1,1,2,1,3,3,2,2,2,2,1,1,2,1,0
0,59,1,0,0,1440,0,0,1,1,3,3,1,2,3,2,1,1,2,2,2,2,0
1,31,1,0,0,2691,0,0,4,4,5,5,4,4,5,3,5,5,4,4,5,5,1
1,58,1,0,0,405,2,0,4,4,3,4,4,3,4,3,3,3,3,4,3,3,1
1,15,1,1,1,399,8,0,4,2,1,2,3,1,1,1,1,1,4,2,1,4,0
1,60,1,0,0,677,0,0,4,4,3,5,4,5,4,5,4,4,5,4,5,5,1
0,9,0,0,1,861,6,0,4,4,4,4,1,5,1,5,5,5,4,4,5,5,1
1,13,1,1,1,599,8,14,0,3,5,3,1,3,3,5,3,3,5,3,3,4,0
1,49,1,0,0,1830,0,0,2,2,3,4,2,4,5,4,5,3,4,2,4,4,1
0,35,1,0,1,223,19,16,3,3,1,5,3,3,3,2,3,3,3,3,3,3,1
1,15,1,1,0,308,0,0,1,3,2,3,1,1,4,3,4,4,2,3,4,1,0
0,30,1,0,0,1620,22,6,1,1,3,4,1,5,5,2,5,5,5,1,5,3,1
1,28,1,0,1,1020,0,0,4,4,3,2,4,2,1,5,1,1,3,1,1,3,0
1,24,1,1,1,404,11,1,1,0,4,0,3,1,5,1,5,5,3,0,5,4,1
1,47,0,0,1,399,28,13,4,3,3,3,1,4,3,4,4,4,2,3,4,1,0
1,40,1,0,0,3034,8,28,2,3,4,5,2,4,5,4,4,4,4,2,4,4,1
0,27,1,1,1,598,0,0,0,4,5,4,4,4,3,2,3,3,5,4,3,5,0
1,44,1,0,2,387,0,0,4,4,5,2,4,5,2,3,2,2,2,2,2,3,1
0,20,0,0,1,140,25,17,1,3,1,3,4,3,5,1,5,5,3,3,5,4,0
1,16,1,0,2,391,0,0,2,2,5,5,2,4,4,3,5,5,3,5,5,1,1
1,37,1,0,2,521,0,0,5,5,5,4,5,5,4,3,4,4,1,4,4,1,1
0,44,1,0,0,2820,0,0,1,1,4,5,1,5,4,5,5,5,5,1,5,5,1
0,24,0,0,1,843,0,0,0,0,4,0,2,4,5,1,5,5,2,0,5,2,1
0,45,0,0,0,1024,0,0,1,1,4,1,2,5,5,4,5,5,4,1,5,5,0
1,46,1,0,1,248,0,6,2,2,1,2,2,1,2,2,2,2,3,2,2,3,0
1,53,1,1,0,1096,1,0,2,4,1,4,4,2,4,4,3,4,2,4,2,2,0
1,61,1,1,1,480,31,21,2,3,2,3,4,1,1,1,1,1,4,3,1,4,0
1,20,1,1,1,1440,3,0,5,3,3,3,1,4,2,2,2,2,5,3,2,3,0
0,23,0,0,1,109,0,0,4,0,4,0,2,3,2,5,2,2,4,0,2,4,1
0,30,1,0,0,3014,7,21,5,5,4,4,5,5,4,3,4,4,1,5,4,4,1
0,49,1,0,0,2536,0,0,4,4,1,3,4,3,4,3,4,2,3,3,3,3,0
0,25,0,0,1,1014,0,0,4,4,2,4,2,4,5,3,5,5,1,4,5,2,0
1,29,0,0,0,1276,3,4,1,1,3,1,3,5,3,2,3,3,5,0,3,5,1
1,46,1,0,0,259,13,3,1,1,3,5,1,4,5,4,3,3,4,1,4,4,1
1,44,1,0,0,1334,18,20,2,5,4,4,2,2,5,2,3,4,2,2,2,2,1
1,8,1,1,1,842,0,0,4,2,4,2,3,3,1,3,1,1,2,2,1,3,0
0,57,1,0,2,152,0,0,4,4,5,1,4,4,2,3,1,2,4,3,4,4,1
1,7,0,0,1,1306,9,45,1,1,3,1,3,2,5,4,5,5,3,1,5,3,0
1,34,1,0,0,1547,1,0,2,1,5,5,2,4,4,4,3,4,4,2,4,4,1
0,54,1,1,1,1050,0,0,4,2,4,4,3,4,4,2,3,4,4,2,4,1,0
1,53,1,0,0,888,33,45,5,5,4,4,5,1,3,1,3,3,1,1,1,1,0
0,32,1,0,1,101,0,0,5,2,1,5,5,5,5,5,5,5,2,5,5,4,1
0,41,1,0,0,327,0,0,1,1,5,5,1,5,5,5,3,3,5,1,5,5,1
1,37,1,0,1,341,0,0,2,2,3,4,2,3,4,3,4,4,1,4,4,5,1
0,61,1,0,1,297,0,21,1,1,4,4,1,3,4,3,2,1,3,3,3,3,0
0,35,0,0,0,2586,39,14,2,2,3,2,4,3,3,4,3,2,5,2,5,5,0
0,58,1,0,0,1846,0,0,1,1,4,3,1,4,4,4,4,4,4,1,4,4,1
0,44,1,0,0,2694,28,25,5,5,3,5,5,5,4,5,3,4,5,5,5,5,1
0,39,1,1,1,370,8,5,4,1,2,1,1,5,1,2,5,5,1,1,5,3,0
0,40,1,0,1,1197,34,37,2,2,2,2,2,3,2,5,2,2,2,2,2,2,0
1,51,1,0,0,1452,0,0,4,4,4,4,4,4,5,4,5,2,4,4,4,4,1
0,42,1,0,0,1449,0,0,1,5,3,5,1,3,4,4,4,3,3,1,3,3,1
1,39,1,0,0,1818,8,2,1,1,4,5,1,5,4,5,5,3,5,1,5,5,1
0,28,1,0,0,728,0,0,3,3,4,4,3,4,4,5,4,4,4,3,4,4,1
1,53,1,0,0,2614,0,0,2,2,2,5,2,4,2,4,1,3,4,2,4,4,1
0,20,1,1,1,447,0,0,4,1,5,1,3,5,2,2,2,2,5,1,2,4,0
1,28,1,1,1,2276,0,0,5,2,4,2,3,4,2,5,1,1,4,2,1,4,0
0,49,1,0,0,1773,0,0,4,4,3,5,4,2,4,2,3,4,2,4,2,2,1
0,49,1,1,1,583,0,1,4,1,3,5,3,2,5,1,5,2,2,1,2,2,0
0,41,0,0,0,2072,25,5,1,1,4,1,2,4,2,3,2,2,4,1,2,3,0
0,37,1,1,1,2227,0,0,5,3,5,3,2,3,4,5,4,4,5,3,4,4,0
0,22,0,0,0,1009,17,10,3,4,3,4,2,4,2,5,2,2,4,4,2,4,1
1,30,1,0,1,888,0,0,0,0,3,4,2,2,3,2,4,4,2,0,4,5,1
0,29,1,0,1,529,0,0,4,4,2,5,4,2,5,3,5,5,4,5,5,4,1
1,38,1,0,2,216,0,0,5,5,1,5,5,2,5,4,5,5,4,5,5,3,1
0,42,1,0,1,2603,0,0,4,4,4,5,4,4,3,4,4,5,4,4,4,4,1
0,47,1,0,1,1919,0,27,3,3,2,2,3,1,4,1,4,5,1,1,1,1,0
0,51,1,0,0,1642,12,0,1,1,3,5,1,5,4,5,3,5,5,1,5,5,1
1,26,0,0,0,1587,0,6,3,3,5,3,5,4,2,5,2,2,4,3,2,4,0
0,54,1,0,0,460,0,0,5,3,1,4,5,4,3,5,5,2,4,5,4,4,1
1,44,1,0,0,293,6,9,5,5,5,4,5,4,4,4,5,2,4,5,4,4,1
0,72,1,0,0,1084,0,0,3,3,1,2,3,4,3,4,1,2,4,4,4,4,0
0,45,1,0,1,308,0,0,5,5,4,3,5,4,2,4,3,5,4,4,4,4,0
1,45,1,0,0,983,0,0,1,3,3,4,1,2,4,2,3,2,2,1,2,2,1
1,15,0,0,1,1322,27,10,2,2,1,2,1,3,3,5,3,3,4,2,3,1,0
1,27,0,0,0,545,0,0,4,4,4,4,3,5,1,3,2,2,4,4,2,5,1
0,56,1,0,0,2434,3,4,3,3,4,4,3,4,4,5,4,4,4,3,4,5,1
0,48,1,1,0,682,0,0,1,1,2,3,4,3,4,1,4,5,3,1,3,3,0
0,19,0,0,1,817,6,6,5,5,2,5,2,2,3,3,3,3,4,5,3,1,1
0,24,1,1,1,444,0,0,5,3,5,3,4,4,4,3,3,3,4,3,3,4,0
0,25,0,0,1,1235,3,1,2,2,5,2,3,3,2,1,2,2,5,2,2,5,0
1,47,1,0,0,2586,0,0,1,1,3,3,1,4,4,4,5,3,4,1,4,4,1
0,46,1,0,0,1517,2,0,5,5,4,5,5,4,5,4,4,2,4,5,4,4,1
1,40,1,0,0,1742,0,0,1,1,2,3,1,2,4,2,1,3,2,3,2,3,0
0,25,0,0,1,1189,0,0,2,2,4,2,3,4,2,3,2,2,3,2,2,3,0
1,48,1,1,1,862,0,0,5,4,3,4,3,4,4,2,4,4,4,4,4,5,0
0,52,1,0,0,1616,11,0,2,2,3,4,2,5,5,5,3,5,5,2,5,5,1
1,40,1,0,0,307,0,0,0,0,3,5,4,3,5,3,5,3,3,0,3,3,1
1,18,0,0,1,667,0,0,1,3,1,3,4,1,4,5,4,4,3,3,4,3,0
1,26,0,0,0,1607,13,28,2,2,3,2,1,3,4,4,1,1,4,2,1,4,0
1,57,1,0,0,1853,2,0,3,3,3,4,3,4,5,4,4,4,4,3,4,5,1
0,41,1,1,1,1055,9,9,4,2,4,2,3,5,5,2,5,5,5,2,5,5,0
0,48,0,0,1,198,0,0,3,5,1,5,5,4,5,5,5,5,4,5,5,5,1
1,59,1,0,1,888,2,0,5,5,1,3,5,2,3,5,3,3,4,3,3,3,0
0,57,1,0,0,220,0,0,5,5,3,4,5,5,5,5,4,4,5,5,5,4,1
1,17,0,0,1,817,1,0,0,0,4,0,2,4,5,3,5,5,4,0,5,5,1
0,22,1,1,1,641,41,50,5,4,4,4,1,5,2,2,2,2,5,3,2,5,0
0,19,0,0,1,480,28,28,2,1,2,1,4,2,3,4,5,5,4,1,5,4,0
0,40,1,1,1,946,0,0,3,2,3,2,4,5,4,3,4,4,4,2,4,1,0
1,24,0,0,1,874,4,0,1,1,4,1,3,4,2,3,2,2,5,1,2,4,0
1,54,1,1,2,594,0,0,3,2,4,2,2,5,4,4,4,4,4,1,4,2,0
0,34,1,0,0,599,0,0,4,4,5,4,4,5,5,5,3,2,5,4,5,5,1
0,29,0,0,0,368,0,2,3,3,5,3,4,4,2,2,2,2,4,2,2,5,0
0,32,1,1,1,1072,11,25,5,3,3,3,4,4,2,4,3,3,4,3,3,4,0
0,28,0,0,1,804,0,0,4,4,1,4,3,3,1,2,4,4,3,4,4,4,0
1,34,1,0,0,2554,0,0,1,1,4,4,1,4,4,3,4,4,3,1,5,4,1
1,46,1,0,0,2766,0,11,5,4,5,4,5,4,5,4,5,2,4,5,4,4,1
1,51,1,0,0,192,1,13,5,0,5,4,1,3,4,3,5,2,3,0,3,3,1
1,39,0,0,0,446,2,0,1,1,4,1,4,1,3,4,3,3,3,1,3,4,0
1,31,1,0,2,580,2,1,3,3,3,3,3,3,3,4,3,3,4,3,3,3,0
1,51,1,1,1,643,0,0,4,2,5,2,3,4,1,4,1,1,4,2,1,4,0
1,28,1,0,0,2057,22,10,4,4,4,5,4,5,5,5,5,5,5,4,5,4,1
0,61,1,1,2,1199,6,0,1,1,3,3,4,3,4,1,1,2,3,2,3,3,0
0,40,1,1,1,447,0,0,4,3,3,3,1,2,1,4,1,1,1,3,1,5,0
0,38,1,0,2,1416,7,3,3,3,5,5,3,2,5,4,5,5,4,5,5,2,1
0,18,0,0,1,1009,0,0,2,2,2,2,4,3,4,1,4,4,4,2,4,3,0
1,8,1,1,1,606,0,0,4,3,5,3,3,3,1,4,1,1,5,3,1,4,0
1,37,1,0,0,2475,9,0,3,3,3,3,3,5,5,5,5,3,5,3,5,5,1
1,34,1,0,0,182,0,0,2,2,2,3,2,2,4,2,2,4,2,2,2,2,0
1,19,1,0,2,2295,0,8,2,1,1,1,2,4,2,2,1,1,3,1,1,3,0
1,33,1,0,0,2123,21,11,2,2,3,4,2,4,4,2,4,4,5,2,4,5,1
1,41,1,0,0,438,0,0,5,5,2,4,5,3,4,4,2,3,3,5,3,3,1
1,25,0,0,0,224,0,2,4,3,2,3,3,2,3,5,3,3,4,2,3,4,0
0,56,1,0,0,2414,25,11,3,3,4,5,3,5,4,5,5,2,5,3,5,5,1
1,45,1,0,0,1634,19,13,4,4,4,2,4,2,2,2,4,3,2,4,2,2,1
1,58,1,0,0,377,0,0,3,3,5,5,3,3,5,3,3,3,3,3,3,3,1
1,27,0,0,1,503,0,0,5,3,4,3,3,4,3,3,3,3,1,3,3,3,0
0,20,0,0,1,361,0,0,0,2,2,2,2,4,1,4,1,1,2,2,1,3,0
1,27,1,0,0,214,17,13,5,5,1,2,5,1,3,5,2,2,3,3,2,3,0
0,27,1,0,0,1389,8,0,5,5,2,2,5,2,2,2,2,2,3,2,2,4,0
0,9,1,1,2,374,0,51,3,4,1,4,4,2,2,4,2,2,3,4,2,3,0
1,40,1,0,0,2969,0,5,3,3,5,5,3,5,5,5,4,5,5,3,5,5,1
0,25,0,0,2,251,2,0,2,1,3,1,3,1,1,2,1,1,3,1,1,3,0
0,49,1,0,1,273,0,0,2,2,3,3,2,1,3,1,3,4,1,1,1,1,0
1,47,1,0,0,2307,0,0,0,0,3,3,4,4,3,4,4,5,4,0,4,4,1
1,27,1,1,1,590,0,0,4,3,5,3,5,4,1,2,1,1,3,3,1,5,0
1,64,1,0,1,281,0,0,1,1,2,5,1,4,4,2,4,4,1,5,4,1,1
0,16,0,0,1,223,0,0,0,5,3,5,4,5,5,3,5,5,5,5,5,4,1
0,13,1,1,2,1797,0,0,4,3,2,3,4,2,5,4,5,5,4,3,5,4,0
0,22,1,0,1,522,0,21,2,2,2,5,2,2,5,2,5,5,2,5,5,2,1
1,30,0,0,1,725,5,3,3,3,1,3,3,1,4,4,4,4,2,3,4,5,0
1,48,1,0,0,2007,4,3,3,3,4,5,3,5,5,4,5,2,5,3,5,5,1
0,52,1,1,1,345,39,26,4,3,3,4,3,4,4,3,4,5,4,3,4,4,0
1,54,1,0,0,1582,0,0,4,4,3,5,4,3,5,3,3,3,3,4,3,3,1
0,28,0,0,1,628,7,2,4,1,2,1,4,3,3,5,2,2,4,1,2,4,0
0,30,1,0,0,2153,14,20,2,2,5,4,2,3,4,4,4,4,5,2,4,5,1
1,42,0,0,0,209,0,0,4,4,3,4,1,4,3,5,3,3,4,4,3,5,1
1,38,1,0,0,2650,26,31,1,1,2,2,1,3,2,2,1,5,3,3,3,3,0
0,21,1,1,0,1487,28,19,3,3,3,3,3,1,1,3,1,1,4,3,1,3,0
0,39,1,0,0,187,0,0,1,1,1,3,1,3,2,3,3,3,3,1,3,1,0
0,53,1,0,0,480,0,0,1,1,5,4,1,4,4,4,4,3,4,1,4,4,1
0,45,1,0,0,1506,0,0,3,3,3,4,3,4,5,4,3,4,4,3,4,4,1
1,52,1,0,0,3119,0,0,1,1,3,4,1,4,4,4,4,4,4,1,4,4,1
0,53,1,0,0,2174,0,0,3,3,2,2,3,3,2,3,3,4,3,3,3,3,0
0,26,0,0,0,929,0,0,5,5,5,0,1,3,4,3,4,4,4,5,4,5,1
1,55,1,0,1,1139,1,0,1,1,3,1,1,2,1,2,1,1,3,1,1,3,0
0,39,1,0,0,328,4,8,0,0,3,3,1,1,1,1,1,4,1,0,1,1,1
1,44,1,0,0,605,0,7,0,0,3,3,3,3,3,0,3,2,3,1,3,2,0
0,41,1,0,0,315,6,0,1,1,4,4,1,2,4,2,2,4,2,2,2,2,0
0,59,1,1,1,1910,4,0,4,5,4,5,4,4,5,5,4,5,4,5,4,4,1
0,25,1,0,0,351,6,0,1,4,3,4,1,4,4,3,4,4,3,4,4,4,0
0,33,1,0,0,1543,0,0,4,4,2,4,4,4,1,4,4,3,4,4,4,4,1
0,52,1,0,0,317,35,34,3,3,4,4,3,4,4,4,5,2,4,3,4,4,1
1,54,1,1,1,321,7,24,5,4,2,4,4,2,1,5,3,3,5,4,3,2,0
1,22,1,1,1,1514,0,0,2,4,4,4,4,3,3,4,3,3,4,4,3,3,0
0,54,1,0,0,2154,0,0,4,4,5,4,4,3,4,3,4,4,3,4,3,3,1
0,42,0,0,1,427,0,0,3,4,5,4,3,4,3,3,5,5,4,4,5,5,1
0,35,1,0,0,2603,6,24,4,2,1,3,2,3,4,3,2,2,3,3,3,3,0
1,25,1,0,0,406,0,18,5,2,2,3,5,3,3,5,3,3,2,3,3,3,0
1,50,1,0,0,1389,0,0,1,1,1,3,1,2,3,2,3,5,2,2,2,2,0
1,30,1,0,0,1618,34,38,3,5,5,5,3,3,5,4,5,5,5,3,5,4,1
0,68,1,1,1,259,0,0,4,0,5,5,4,2,5,0,1,3,2,4,2,2,0
1,42,1,0,0,2334,0,0,5,5,5,5,5,5,4,5,3,3,5,5,5,5,1
1,57,1,0,0,253,0,0,1,1,4,5,1,5,2,5,4,2,5,1,5,5,1
1,66,1,0,0,361,0,0,2,2,3,3,2,2,4,3,2,2,2,2,2,2,0
1,56,1,1,2,338,43,44,4,3,5,3,5,4,4,3,4,4,5,3,4,5,0
0,59,1,0,0,3005,0,17,2,2,3,5,2,5,5,5,3,3,5,2,5,5,1
1,52,1,0,0,224,0,0,5,5,3,4,5,4,4,4,4,1,4,4,4,4,0
1,14,1,1,1,370,0,0,2,1,3,1,2,2,2,4,2,2,3,1,2,3,0
1,42,1,0,0,545,0,0,1,1,4,4,1,5,5,4,5,4,5,1,5,5,1
0,53,1,0,0,1440,0,0,4,4,2,2,4,2,2,2,3,1,2,2,2,2,0
0,30,1,1,2,409,0,0,5,2,4,2,1,5,2,3,2,2,5,2,2,5,0
1,38,1,0,1,959,0,0,2,4,1,4,2,1,4,3,4,4,5,4,4,2,1
1,41,1,0,0,2410,0,0,4,4,5,4,4,5,4,5,3,3,5,4,5,4,1
0,47,1,1,1,794,0,0,3,2,1,3,4,4,4,2,4,1,4,3,4,4,0
1,70,1,0,0,140,0,0,3,3,1,2,3,4,2,4,3,2,4,1,4,1,0
0,25,0,0,1,696,0,0,4,4,1,4,4,2,3,2,3,3,4,4,3,4,0
0,10,1,1,2,872,0,0,2,2,3,2,2,3,1,4,5,5,4,2,5,4,0
0,57,1,1,1,334,16,6,5,2,4,4,4,4,4,2,3,2,4,1,4,4,0
0,28,0,0,1,371,0,0,2,2,2,2,4,1,5,5,5,5,3,2,5,3,0
0,39,1,0,1,196,6,11,5,2,3,5,5,2,5,2,5,5,4,5,5,3,1
1,35,1,1,1,287,0,0,5,3,3,3,3,4,5,3,5,5,5,3,5,5,0
0,15,1,1,1,775,0,0,4,1,5,1,3,3,3,4,3,3,4,1,3,5,0
1,23,0,0,1,1107,0,0,1,1,3,1,3,4,4,4,4,4,5,1,4,4,0
0,51,1,0,1,189,0,9,4,4,4,4,4,3,4,3,2,5,3,3,3,3,0
0,69,1,1,1,1123,1,0,5,2,4,4,1,1,4,2,4,2,1,2,1,1,0
1,55,1,1,1,1020,0,25,3,4,4,4,5,5,3,3,3,3,5,4,3,4,0
1,67,1,1,1,258,0,0,4,2,5,2,5,1,3,3,3,3,1,2,3,3,0
1,20,0,0,1,587,3,4,5,3,5,3,5,3,2,2,3,3,5,3,3,4,0
1,60,1,0,0,2609,3,0,3,3,3,4,3,4,5,4,4,4,4,3,4,4,1
1,37,1,1,1,2447,0,0,3,4,2,4,2,4,1,1,1,1,3,4,1,2,0
1,68,1,1,1,174,0,0,4,3,4,3,4,3,3,3,3,3,5,3,3,5,0
1,38,1,0,0,153,0,0,1,1,1,4,1,1,3,1,2,2,1,2,1,2,0
0,47,1,0,1,265,36,30,3,3,3,3,3,3,1,3,5,5,3,3,3,3,1
1,27,1,0,0,2648,15,18,1,2,3,4,2,4,4,2,4,4,5,2,4,5,1
0,15,1,1,1,370,1,0,2,2,3,2,4,2,2,5,2,2,4,2,2,4,0
1,31,0,0,0,1185,5,43,4,4,4,4,1,3,3,1,3,3,3,3,3,3,0
1,27,1,0,0,577,35,17,3,3,4,4,3,1,4,5,4,4,1,3,4,2,1
0,47,1,1,1,550,0,0,0,3,3,4,4,5,5,3,4,3,5,3,5,2,0
1,52,1,0,0,2861,0,0,4,4,4,4,4,3,5,3,5,4,3,4,3,3,1
1,51,1,0,1,612,0,0,3,3,1,4,3,3,4,2,4,4,1,4,4,5,1
0,39,1,0,1,216,0,0,5,5,4,4,5,2,4,5,4,4,3,4,4,3,0
0,20,0,0,1,89,0,13,4,2,4,2,4,4,4,4,4,4,4,2,4,4,0
1,22,0,0,1,250,0,0,4,4,4,4,5,4,2,2,2,2,2,4,2,4,0
1,25,0,0,1,1074,0,0,2,2,1,2,5,4,3,1,2,2,2,3,2,4,0
1,36,0,0,0,1087,0,0,1,1,3,1,5,5,3,3,3,3,4,2,3,4,0
1,48,1,0,0,1444,0,0,1,1,4,5,1,5,4,5,4,4,5,1,5,5,1
1,69,1,1,1,868,0,0,1,3,4,3,3,4,2,5,2,2,2,3,2,3,0
1,39,1,0,1,236,0,4,2,2,4,3,2,1,3,4,3,3,5,3,3,4,1
0,45,1,0,2,354,0,5,4,4,2,4,4,4,2,4,5,1,4,4,4,4,1
1,40,1,0,0,2311,23,19,3,3,5,4,3,4,4,4,4,3,4,3,4,4,1
1,38,1,0,1,414,0,0,3,3,1,4,3,2,4,3,4,4,3,4,4,5,1
1,64,1,1,1,290,0,10,5,4,5,4,2,5,3,2,3,3,4,4,3,4,1
0,50,1,1,1,281,14,10,5,3,1,3,1,2,1,3,3,4,2,3,2,2,0
0,29,1,0,0,2860,0,0,3,5,5,4,3,3,4,4,4,4,5,3,4,5,1
0,51,1,0,0,561,25,7,4,2,4,5,4,4,4,4,3,3,4,4,4,4,1
1,17,1,1,1,250,0,0,5,0,5,0,3,4,4,5,4,4,5,2,4,4,0
1,44,1,0,0,2436,10,0,3,3,3,5,3,5,5,5,4,4,5,3,5,5,1
1,29,1,0,2,1747,0,0,4,4,2,2,4,2,2,2,2,2,3,2,2,4,0
0,24,0,0,0,453,0,4,0,4,4,4,4,5,4,4,4,4,5,4,4,4,1
